panel_id,assay_id,target_id,assay_modality,direction,direction_source,included,exclusion_reason,publication_ids,outcomes_accessed
mavedb-complement-v1,urn:mavedb:00001216-a-1,mavedb-287332153da38b59,multiplexed variant effect,1.0,frozen MaveDB metadata orientation,True,,10.1161/circulationaha.124.069828,False
mavedb-complement-v1,urn:mavedb:00001231-a-2,mavedb-a5ca23fa1e625d66,multiplexed variant effect,1.0,frozen MaveDB metadata orientation,True,,10.1161/circulationaha.124.069828,False
venusmuthub-v1,O52063_activity,venus-00073064a60d4804,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1371/journal.pone.0137700,False
venusmuthub-v1,Q4KAC6_kcat,venus-06f736fe976e45ee,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.enzmictec.2019.01.002,False
venusmuthub-v1,Q4KAC6_kcatkm,venus-06f736fe976e45ee,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.enzmictec.2019.01.002,False
venusmuthub-v1,Q4KAC6_km,venus-06f736fe976e45ee,activity,-1.0,lower Michaelis constant is favorable,True,,10.1016/j.enzmictec.2019.01.002,False
venusmuthub-v1,A0A0K8P6T7_TPA_activity,venus-12c59fe9dab495ee,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1002/cbic.201800097,False
venusmuthub-v1,A0A0K8P6T7_activity,venus-12c59fe9dab495ee,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1002/cbic.201800097,False
venusmuthub-v1,P05150_activity,venus-1a8ae9058bbabf14,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m300383200,False
venusmuthub-v1,Q88LS1_activity,venus-1b3d6bf42e0e7f84,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1128/mbio.01412-17,False
