protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,carp_640m,461,,,,,,0.0,0.3021,0.7310195227765727,4.222135920252364,1.193738043729872,0.0,0.8676578103993751,0.1323421896006249,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.435533786963397,0.4526837596527892,0.1859975588362871,-0.005874769418426,True,-0.1396591195095529,False,0.5141795495888385,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6494620201494118,0.5847438501502424,0.2106561522155208,0.3284277295079447,False,,0.4203294821280487,0.4639676866292128,0.1257021530514704,0.1536515055602,False,,0.5940275982258193,0.555289009724359,0.1631845998010138,0.3463448227074827,True,0.2619955304850342,8528,0.3173156467330307,0.1,0.0902696365767878,0.9350477597899108,0.9945033430181516,0.4479241518602165,0.5692360888643424
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_150m,461,,,,,,0.0,0.3021,0.7310195227765727,3.6845157753508624,0.8584838485860391,0.0,0.920176977561304,0.0798230224386959,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3971260205880633,0.4016465914407087,0.1902995908046272,-0.06751817065723,False,,False,0.3780360743566497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4912977495112038,0.161087710597178,0.2952940884304919,False,,0.4119910742912216,0.4232221265053458,0.1366557724028585,0.0858651570051707,False,,0.4573576058792591,0.4505003199032251,0.1802487430562545,0.219706929322082,False,,8528,0.4249399860623513,0.1,0.1172332942555685,0.9392080132955944,0.9798627405143636,0.4080360522136998,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_35m,461,,,,,,0.0,0.3021,0.7310195227765727,3.2502148935786273,0.8848840816176936,0.0,0.8939511260560278,0.1060488739439722,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3374834505367293,0.3307638670576445,0.1618246793076534,-0.0681988256519623,False,,False,0.3311234901792069,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.450506257932838,0.4004688069536551,0.2268531061046093,0.124445023642071,False,,0.3379355801150603,0.3392747406207114,0.1392235851979692,-0.004421291822583,False,,0.356495991562433,0.353902602205739,0.175153192443308,0.1296336366103096,False,,8528,0.3962798251793204,0.1,0.1313012895662368,0.9381889200793868,0.9667629299153092,0.3723458167612741,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_650m,461,,,,,,0.0,0.3021,0.7310195227765727,4.0914166993034975,1.0357330309117847,0.0,0.9139963228109728,0.0860036771890271,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.4198237193599315,0.439148941158594,0.1799011653694442,-0.0043795346243654,False,,False,0.4485543501316862,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4795111826867989,0.5003309942477552,0.2130033845584233,0.2411588758952012,False,,0.4412731690186592,0.4749654088662835,0.0937027816074029,0.2436448734730126,False,,0.4589868699544928,0.4880175051646545,0.1281996298029787,0.3238686365967181,False,,8528,0.3631712936554937,0.1,0.1101992966002344,0.9381141757080472,1.0021717304253803,0.4688165571385166,0.4309427680479735
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_8m,461,,,,,,0.0,0.3021,0.7310195227765727,2.7398257289455943,0.8354000486216414,0.0,0.8706379576133194,0.1293620423866806,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2910929102888533,0.2554828323924992,0.1869529489097209,-0.2054311161234874,False,,False,0.2625858642210867,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.3618298542647627,0.2335877914643349,0.0776116346312558,False,,0.2114238731103356,0.1944660425456068,0.1413837842944312,-0.1545627922219909,False,,0.1901173463795955,0.1903589101457858,0.1766959554422764,-0.0358854340146075,False,,8528,0.3896214926232911,0.1,0.1371629542790152,0.935474075087504,0.9512381289962312,0.3300487319321288,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-a-1,mavedb-complement-v1::urn:mavedb:00001200-a-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,vespag,461,,,,,,0.0,0.3021,0.7310195227765727,1.6866477334607832,0.9923531699274148,0.0,0.848406169551635,0.151593830448365,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2012866818452222,0.3007011160545769,0.1526894896810287,-0.0757396729043535,False,,False,0.296407025117926,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3154245695913187,0.6182576632786766,0.6090555920721121,0.1170573159874477,0.4666259653503364,True,0.4434896254209923,0.2202478915860411,0.4066488862912298,0.0611374936380732,0.2557210534312021,True,-0.5314149385803683,0.1779565156240229,0.3835327394471666,0.1625648500377657,0.1753820899981348,False,,8528,0.3241848908870062,0.1,0.0691676436107854,0.9347717456501032,0.988136676262564,0.430578264770028,0.4690408592701589
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,carp_640m,461,,,,,,0.0,0.3021,0.7310195227765727,4.222135920252364,1.193738043729872,0.0,0.8676578103993751,0.1323421896006249,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.435533786963397,0.4526837596527892,0.1859975588362871,-0.005874769418426,True,-0.1396591195095529,False,0.5141795495888385,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6494620201494118,0.5847438501502424,0.2106561522155208,0.3284277295079447,False,,0.4203294821280487,0.4639676866292128,0.1257021530514704,0.1536515055602,False,,0.5940275982258193,0.555289009724359,0.1631845998010138,0.3463448227074827,True,0.2619955304850342,8528,0.4554818383097874,0.1,0.1559202813599062,0.9460535424233042,0.943200451936186,0.5372112486083176,0.2155983313233493
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_150m,461,,,,,,0.0,0.3021,0.7310195227765727,3.6845157753508624,0.8584838485860391,0.0,0.920176977561304,0.0798230224386959,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3971260205880633,0.4016465914407087,0.1902995908046272,-0.06751817065723,False,,False,0.3780360743566497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4912977495112038,0.161087710597178,0.2952940884304919,False,,0.4119910742912216,0.4232221265053458,0.1366557724028585,0.0858651570051707,False,,0.4573576058792591,0.4505003199032251,0.1802487430562545,0.219706929322082,False,,8528,0.5211013920947813,0.1,0.1781946072684642,0.9467143679920256,0.9093713688686804,0.4483680452830395,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_35m,461,,,,,,0.0,0.3021,0.7310195227765727,3.2502148935786273,0.8848840816176936,0.0,0.8939511260560278,0.1060488739439722,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3374834505367293,0.3307638670576445,0.1618246793076534,-0.0681988256519623,False,,False,0.3311234901792069,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.450506257932838,0.4004688069536551,0.2268531061046093,0.124445023642071,False,,0.3379355801150603,0.3392747406207114,0.1392235851979692,-0.004421291822583,False,,0.356495991562433,0.353902602205739,0.175153192443308,0.1296336366103096,False,,8528,0.484550746328284,0.1,0.1629542790152403,0.9449522258564208,0.8917832055064185,0.4021773527776147,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_650m,461,,,,,,0.0,0.3021,0.7310195227765727,4.0914166993034975,1.0357330309117847,0.0,0.9139963228109728,0.0860036771890271,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.4198237193599315,0.439148941158594,0.1799011653694442,-0.0043795346243654,False,,False,0.4485543501316862,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4795111826867989,0.5003309942477552,0.2130033845584233,0.2411588758952012,False,,0.4412731690186592,0.4749654088662835,0.0937027816074029,0.2436448734730126,False,,0.4589868699544928,0.4880175051646545,0.1281996298029787,0.3238686365967181,False,,8528,0.4934498611302038,0.1,0.186400937866354,0.9492811418654894,0.9439910402607984,0.5392875212382905,0.2036077946748384
