panel_id,model_id,family,execution_directory,prediction_path,prediction_sha256,audit_path,audit_sha256,provenance_path,provenance_sha256,execution_manifest_path,execution_manifest_sha256,elapsed_seconds,hardware,failure_count,outcomes_accessed
mavedb-complement-v1,carp_640m,convolutional-protein-language-model,artifacts/confirmation/final-predictions/mavedb-complement-v1/carp_640m,artifacts/confirmation/final-predictions/mavedb-complement-v1/carp_640m/predictions.csv.gz,16ae242e428308e41cc802e9d84ee0e70e96aa4bb5397bf9a9d9c3c8536e1383,artifacts/confirmation/final-predictions/mavedb-complement-v1/carp_640m/prediction-audit.csv.gz,67cf3083f3d31260064152d532037e7ba2a8b49163266a9c8def4c15d376aed9,artifacts/confirmation/final-predictions/mavedb-complement-v1/carp_640m/model-provenance.json,509a26c2ca45e83797f3018bbb478f0039e0106618053a7b249ca6df0e3bbb67,artifacts/confirmation/final-predictions/mavedb-complement-v1/carp_640m/execution-manifest.json,cf795cf12c79a727f3519614e544c6e7653c00c058666071a5e46a19889a9cc4,449.51218605041504,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3192906240, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
venusmuthub-v1,carp_640m,convolutional-protein-language-model,artifacts/confirmation/final-predictions/venusmuthub-v1/carp_640m,artifacts/confirmation/final-predictions/venusmuthub-v1/carp_640m/predictions.csv.gz,a35603ec185dc3f25104c7682f610dd0f7f71afb91919b007bb6ec16a7cdcccc,artifacts/confirmation/final-predictions/venusmuthub-v1/carp_640m/prediction-audit.csv.gz,bc06cf38e31cefedac23613fd1bdd5c82fb808cb77578f5fd6d42953397fd0e5,artifacts/confirmation/final-predictions/venusmuthub-v1/carp_640m/model-provenance.json,509a26c2ca45e83797f3018bbb478f0039e0106618053a7b249ca6df0e3bbb67,artifacts/confirmation/final-predictions/venusmuthub-v1/carp_640m/execution-manifest.json,f8d375c3571976dc84de82a016dfc00bbda84ebae041ad6d7ceea38f54faaf52,2331.545663356781,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3195033088, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3195218944, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3195019776, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3195683328, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3193661440, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
mavedb-complement-v1,esm2_8m,masked-protein-language-model,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_8m,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_8m/predictions.csv.gz,ae89d282342e58e965a82b04bcb5462374e14a5041d4c3c8762ce0486bc4884f,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_8m/prediction-audit.csv.gz,93eb98a847b27f06e0ded0a95d78cb23929d72f55b68150c520d9e06486c9829,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_8m/model-provenance.json,67f4ebaf7c2a3dbf3a338dfdec6fc85d0f0d7aca26791dc7fc1c384128c0d9b2,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_8m/execution-manifest.json,5e15879512182e454a21ce4d7d70161ae3679b296a10444251717f062de9b367,2.102623462677002,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 0, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
venusmuthub-v1,esm2_8m,masked-protein-language-model,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_8m,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_8m/predictions.csv.gz,40994caa7e9384fbb453db0d182cf9bb69bfeb3057ba90f4a15cd877d6da3d3f,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_8m/prediction-audit.csv.gz,bba0ace188b3e9e5b255a83f2e58a4c7ea1d8263396480cc8dbb214fdfa98c75,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_8m/model-provenance.json,67f4ebaf7c2a3dbf3a338dfdec6fc85d0f0d7aca26791dc7fc1c384128c0d9b2,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_8m/execution-manifest.json,bd5e6ab05785756a40f939f520c8f145db7bc4a22946b27648cbe190ea2f17a8,260.7436947822571,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2817015808, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2358380032, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2897994240, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2298158080, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 1298025472, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
mavedb-complement-v1,esm2_35m,masked-protein-language-model,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_35m,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_35m/predictions.csv.gz,d4082124fa61c2a96e4d3cd8bffc77624d0ea597c4ceb79df8e73fca3c9d3ddc,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_35m/prediction-audit.csv.gz,a79494354f43a99104d794afb99a8c2a5e365e46449e21d0b3917666974d4940,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_35m/model-provenance.json,8731fd2f3e2b56ea899b6012733d752684a8f5ebe724a0867da8c6831078dd30,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_35m/execution-manifest.json,84a94d618f0aab270dc021285f3c966b765cd97c94ef9ef2807677e611dcb744,135.26908612251282,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3056330752, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
venusmuthub-v1,esm2_35m,masked-protein-language-model,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_35m,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_35m/predictions.csv.gz,b265de420041bd00362d94e9deace14abb2f75cacd6e41d9fdf54487da48f491,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_35m/prediction-audit.csv.gz,22bf5c5de49df443144c98b39a3f0245409cd64efec6781cec57c5554d8b49a2,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_35m/model-provenance.json,8731fd2f3e2b56ea899b6012733d752684a8f5ebe724a0867da8c6831078dd30,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_35m/execution-manifest.json,45345e96114eee73051efe0a9d14058d64d753a4ba2502c2df859f313f42cb17,624.7443568706512,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2973982720, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2511565824, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3056330752, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2450170368, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 1438370304, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
mavedb-complement-v1,esm2_150m,masked-protein-language-model,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_150m,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_150m/predictions.csv.gz,68ff3300759e7212f0bb3a1b1437c552710e34716988aa1d2809aade148e0f7c,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_150m/prediction-audit.csv.gz,5d2f29085b029557487a5be9441d205a9e9e2c7e3cbcac846a06f69949becbe1,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_150m/model-provenance.json,452e8ac9540f27735cd4ea00378e5765bf2baf351a7fb987a3d96ceed56557b4,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_150m/execution-manifest.json,8b3ee9793264908da36e896dcb690a4e6d80092c52258d3f9435151dfc44aa46,397.8799726963043,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3572437504, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
venusmuthub-v1,esm2_150m,masked-protein-language-model,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_150m,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_150m/predictions.csv.gz,837b9dfe1d5c0f06aebecb107b8169a0ad7532840b5e379cdbc618201f71bd46,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_150m/prediction-audit.csv.gz,f1c221d2ab3bac3d5a69c04bb304bf4ca611afbb3bafcf125c9e499608b6766b,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_150m/model-provenance.json,452e8ac9540f27735cd4ea00378e5765bf2baf351a7fb987a3d96ceed56557b4,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_150m/execution-manifest.json,a1aeb1f5753d519d27aa60be7ee9e7a069293e7ecfea590e0deb83b0deba9f59,1934.6608641147614,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3489222656, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3021998080, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 3572437504, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 2959460352, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 1934117888, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
mavedb-complement-v1,esm2_650m,masked-protein-language-model,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_650m,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_650m/predictions.csv.gz,120d3856ce3507e1bbd3a185703b9a54a21e859908590d297555b09a3dc20cf5,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_650m/prediction-audit.csv.gz,e480865919895d4fbbca07ca12b341fc345ae925e741cc1db098a87c07d3ef40,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_650m/model-provenance.json,1a1756fbaafd1f08a55be9a1817b4caa527dfd2ed2d852f8ade48d63eddaba71,artifacts/confirmation/final-predictions/mavedb-complement-v1/esm2_650m/execution-manifest.json,e860de314552ba4bd679c45869ab28dacf7b838cc414556cdc7e73e860e1cb30,918.4290425777435,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 5872410112, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
venusmuthub-v1,esm2_650m,masked-protein-language-model,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_650m,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_650m/predictions.csv.gz,17597e76ea32e54f7ed7749309a47b62dc4ff0c6eefda36cfaa7fcce44e7a9e2,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_650m/prediction-audit.csv.gz,15e13fb02b834948562bbfa51cef0729b1a5f294b2fb1c685f32d4ab9ca62f5f,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_650m/model-provenance.json,1a1756fbaafd1f08a55be9a1817b4caa527dfd2ed2d852f8ade48d63eddaba71,artifacts/confirmation/final-predictions/venusmuthub-v1/esm2_650m/execution-manifest.json,5a4a8ff44fb8219465423b409882465640be9ffb219f61bc7d9c1e6cac006299,4437.141993045807,"[{""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 5785978880, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 5299052032, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 5872684032, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 5234751488, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}, {""cuda_available"": true, ""cuda_version"": ""12.1"", ""gpu"": ""NVIDIA L4"", ""peak_gpu_memory_bytes"": 4158964736, ""platform"": ""Linux-4.19.0-gvisor-x86_64-with-glibc2.35""}]",0,False
