panel_id,target_id,models_usable,shared_all_models,minimum_model_coverage
mavedb-complement-v1,mavedb-287332153da38b59,5,False,0.0
mavedb-complement-v1,mavedb-32f5d032de97ea22,6,True,1.0
mavedb-complement-v1,mavedb-93100c3b9be6e587,6,True,1.0
mavedb-complement-v1,mavedb-a5ca23fa1e625d66,5,False,0.0
mavedb-complement-v1,mavedb-a5cec053cd1989b7,6,True,1.0
mavedb-complement-v1,mavedb-aebeb991234cd8a3,6,True,1.0
mavedb-complement-v1,mavedb-c6dd0092b775896c,6,True,1.0
mavedb-complement-v1,mavedb-e3ca60f18e3b6e98,6,True,1.0
venusmuthub-v1,venus-00073064a60d4804,6,True,1.0
venusmuthub-v1,venus-06f736fe976e45ee,6,True,1.0
venusmuthub-v1,venus-07739b7c44051d98,6,True,1.0
venusmuthub-v1,venus-0ed16c1325aea2c9,6,True,1.0
venusmuthub-v1,venus-12c59fe9dab495ee,6,True,1.0
venusmuthub-v1,venus-1972eefa4a6ef629,6,True,1.0
venusmuthub-v1,venus-1a8ae9058bbabf14,6,True,1.0
venusmuthub-v1,venus-1b3d6bf42e0e7f84,6,True,1.0
venusmuthub-v1,venus-1e4cf4ecbd674386,6,True,1.0
venusmuthub-v1,venus-220a25f64746e26e,6,True,1.0
venusmuthub-v1,venus-221bc429762aec74,6,True,1.0
venusmuthub-v1,venus-23d9ea0d22f6126b,6,True,1.0
venusmuthub-v1,venus-24f4e5b8d325ad4b,6,True,1.0
venusmuthub-v1,venus-26da37179e20d7ed,6,True,1.0
venusmuthub-v1,venus-2b9577dc9c561b21,6,True,1.0
venusmuthub-v1,venus-2ebb2bc9d643c1fb,6,True,1.0
venusmuthub-v1,venus-320f26d1be8a0cb0,6,True,1.0
venusmuthub-v1,venus-3876c90807a78d74,6,True,1.0
venusmuthub-v1,venus-396cc9af2c1e8c61,6,True,1.0
venusmuthub-v1,venus-39a9db03eeb2ed00,6,True,1.0
venusmuthub-v1,venus-409980eb48704393,6,True,1.0
venusmuthub-v1,venus-422f5a848c7a8657,6,True,1.0
venusmuthub-v1,venus-454b0fb8de143bcd,6,True,1.0
venusmuthub-v1,venus-4701fdeb4ac57086,6,True,1.0
venusmuthub-v1,venus-4bcbc7d4640f3c6b,6,True,1.0
venusmuthub-v1,venus-4d282f160e018c4f,6,True,1.0
venusmuthub-v1,venus-50eca14579e1a453,6,True,1.0
venusmuthub-v1,venus-581332e2a42b24c1,6,True,1.0
venusmuthub-v1,venus-63545238edf5954f,6,True,1.0
venusmuthub-v1,venus-6468ef80b473ecc5,6,True,1.0
venusmuthub-v1,venus-64be3ba2a292eb0f,6,True,1.0
venusmuthub-v1,venus-69d5ae4457f6205e,6,True,1.0
venusmuthub-v1,venus-6df418116e5febc9,6,True,1.0
venusmuthub-v1,venus-71acb42055dde189,6,True,1.0
venusmuthub-v1,venus-71ec9b1cef7a8594,6,True,1.0
